x,y,z,r,p,y
-2.786466360092163,5.066357135772705,11.687649726867676,-0.021369021385908127,0.057779811322689056,-0.08255051076412201
-0.6369019746780396,-0.11286614090204239,0.7156506180763245,-2.586164712905884,0.08966733515262604,1.0926291942596436
-2.7251601219177246,5.216192722320557,11.50844955444336,-0.04208724945783615,0.058981891721487045,-0.08485051244497299
-0.6392239928245544,-0.11203893274068832,0.7116972804069519,-2.5860984325408936,0.08969806134700775,1.0927802324295044
-3.0604701042175293,5.088630676269531,11.604049682617188,-0.04640059545636177,0.02737421728670597,-0.08055051416158676
-0.641676664352417,-0.11123158037662506,0.7076160907745361,-2.586129665374756,0.08960481733083725,1.0927753448486328
-2.8639652729034424,5.36489725112915,11.528249740600586,-0.09413029998540878,0.03154613822698593,-0.08075051009654999
x,y,z,r,p,y
-0.6240138411521912,0.0618315115571022,0.8197882175445557,-2.606431722640991,-0.05717366933822632,2.3707399368286133
-4.7066850662231445,2.6667191982269287,11.708549499511719,0.20851139724254608,-0.006637577898800373,-0.019650515168905258
-0.6239785552024841,0.061908215284347534,0.8197346329689026,-2.606100559234619,-0.05717960372567177,2.3711819648742676
-4.555222988128662,2.867961883544922,11.390049934387207,0.17803509533405304,0.016626229509711266,-0.022850515320897102
-0.6240197420120239,0.061858631670475006,0.8196291327476501,-2.6058261394500732,-0.05748199298977852,2.3709604740142822
-5.037681579589844,2.7626736164093018,11.47404956817627,0.18779316544532776,-0.029052866622805595,-0.01345051545649767
-0.6256042122840881,0.06038330867886543,0.8158658146858215,-2.6058967113494873,-0.05751001462340355,2.3709633350372314
-4.596446990966797,2.8103325366973877,11.421249389648438,0.1883588433265686,0.01874755136668682,-0.021650515496730804
-0.6276760697364807,0.05878216400742531,0.8115447163581848,-2.6062517166137695,-0.05721857026219368,2.3708763122558594
-4.659874439239502,2.9409351348876953,11.796249389648438,0.16764062643051147,0.011605770327150822,-0.023250514641404152
-0.6295729279518127,0.05718220770359039,0.8074614405632019,-2.6062281131744385,-0.05720388889312744,2.3709070682525635
-4.649621486663818,2.8451223373413086,11.605749130249023,0.17831793427467346,0.005736785475164652,-0.021350514143705368
-0.6314989328384399,0.05561584234237671,0.8032483458518982,-2.606370210647583,-0.05710006132721901,2.3709208965301514
-4.710927486419678,2.734318494796753,11.752949714660645,0.18489402532577515,0.007221710868179798,-0.017850514501333237
-0.6332780718803406,0.05408339947462082,0.799329400062561,-2.606260299682617,-0.05720583349466324,2.370842695236206
-4.511806488037109,2.8316166400909424,11.48484992980957,0.17655016481876373,0.006090338807553053,-0.02185051515698433
-0.6351304054260254,0.05249684303998947,0.7952690124511719,-2.6062707901000977,-0.05712356045842171,2.370814561843872
-4.472491264343262,2.81917142868042,11.566849708557129,0.18864169716835022,0.034162480384111404,-0.021150514483451843
-0.6369959712028503,0.05094820633530617,0.7912185192108154,-2.6063201427459717,-0.05719059333205223,2.370798349380493
-4.485855579376221,2.6938014030456543,11.48914909362793,0.19033874571323395,0.011535062454640865,-0.019150514155626297
-0.6388795375823975,0.049383312463760376,0.7870576977729797,-2.606433391571045,-0.05714372918009758,2.3707964420318604
-4.587678909301758,2.9292678833007812,11.454949378967285,0.17421671748161316,0.019596077501773834,-0.024650514125823975
-0.640627920627594,0.04782462492585182,0.7831852436065674,-2.6062467098236084,-0.05728514865040779,2.3707566261291504
-4.5782036781311035,2.6561832427978516,11.452749252319336,0.1965612918138504,0.014504912309348583,-0.01845051534473896
-0.6424753665924072,0.04624059051275253,0.7790441513061523,-2.606339454650879,-0.05716969817876816,2.3707587718963623
-4.614973545074463,2.8458292484283447,11.567949295043945,0.17718656361103058,0.015353437513113022,-0.019050514325499535
-0.644375205039978,0.04467366263270378,0.7749536037445068,-2.6063449382781982,-0.057151909917593,2.3708508014678955
-4.088815212249756,2.878568410873413,11.474749565124512,0.17640873789787292,0.07637675106525421,-0.027250515297055244
-0.6462048888206482,0.04310406744480133,0.7709782719612122,-2.606203079223633,-0.05724196135997772,2.3708574771881104
-4.697422027587891,3.0269901752471924,11.597549438476562,0.14388184249401093,0.007363125681877136,-0.018550515174865723
-0.6480198502540588,0.041530709713697433,0.7669158577919006,-2.6062874794006348,-0.0571553073823452,2.3708252906799316
-4.458207607269287,2.7078728675842285,11.490649223327637,0.1827019900083542,0.030061258003115654,-0.020250514149665833
-0.6498942375183105,0.03995328024029732,0.7628453373908997,-2.6063122749328613,-0.05712519586086273,2.370837450027466
-4.56434440612793,2.507549524307251,11.552149772644043,0.2073093056678772,0.026808571070432663,-0.01585051417350769
-0.6517496109008789,0.03840875253081322,0.7587074637413025,-2.606426239013672,-0.057084690779447556,2.37088680267334
-4.180031776428223,2.767411231994629,11.668249130249023,0.1909044235944748,0.05226441100239754,-0.024650514125823975
-0.6535605788230896,0.03684181347489357,0.7547347545623779,-2.6063270568847656,-0.057180147618055344,2.370866537094116
-4.3165740966796875,2.780775547027588,11.470349311828613,0.17725726962089539,0.03621308505535126,-0.019050514325499535
-0.655524492263794,0.03517917916178703,0.7504809498786926,-2.606389284133911,-0.057151127606630325,2.3708577156066895
-4.353555679321289,2.4524660110473633,11.546749114990234,0.21056199073791504,0.051981572061777115,-0.018650515004992485
-0.6573952436447144,0.0336327962577343,0.7463744282722473,-2.606431007385254,-0.05709419026970863,2.370854616165161
-4.429145812988281,3.084972858428955,11.557549476623535,0.16495361924171448,0.03239470720291138,-0.020450515672564507
-0.659186601638794,0.0320654958486557,0.7424169778823853,-2.6062753200531006,-0.057197827845811844,2.370922565460205
-4.49582576751709,2.808281898498535,11.413349151611328,0.1829848438501358,0.01789902336895466,-0.02145051397383213
-0.6610325574874878,0.03048563562333584,0.7383973598480225,-2.606238842010498,-0.057216670364141464,2.370929002761841
-4.763182640075684,2.3171963691711426,11.609149932861328,0.23375511169433594,-0.002324222819879651,-0.012650514952838421
-0.6628998517990112,0.028919121250510216,0.7342614531517029,-2.606358766555786,-0.05711086466908455,2.3708720207214355
-4.816215991973877,3.2432234287261963,11.736749649047852,0.14847803115844727,0.012807848863303661,-0.020350513979792595
-0.6646864414215088,0.027378322556614876,0.7302495241165161,-2.606304407119751,-0.057153038680553436,2.3708512783050537
-4.78213357925415,3.0490517616271973,11.677149772644043,0.1707518994808197,-0.011163067072629929,-0.018350515514612198
-0.6665364503860474,0.025792930275201797,0.7261927723884583,-2.6062662601470947,-0.057180773466825485,2.3709192276000977
-4.643540382385254,2.7015795707702637,11.629749298095703,0.14932656288146973,-0.0031727643217891455,-0.013150515034794807
-0.6683898568153381,0.024209393188357353,0.7222074866294861,-2.6062724590301514,-0.05723424255847931,2.3708736896514893
-4.7421112060546875,3.2869224548339844,11.561749458312988,0.10449599474668503,-0.014345058239996433,-0.01975051499903202
-0.670189380645752,0.022663764655590057,0.7182114124298096,-2.6062281131744385,-0.05724363774061203,2.370837926864624
-4.827317237854004,2.4613754749298096,11.467049598693848,0.17980286478996277,-0.026012307032942772,-0.011150514706969261
-0.6721039414405823,0.021112315356731415,0.7140442728996277,-2.606353759765625,-0.05710716173052788,2.3707964420318604
-4.699896812438965,2.9728963375091553,11.694249153137207,0.16212518513202667,0.017969729378819466,-0.01845051534473896
-0.6739094853401184,0.019533848389983177,0.7100147008895874,-2.6062450408935547,-0.05715334787964821,2.3709139823913574
-4.323998928070068,2.686094045639038,11.466049194335938,0.16749919950962067,0.010474398732185364,-0.01635051518678665
x,y,z,r,p,y
-0.7152631878852844,-0.23917068541049957,0.8203141689300537,-2.6349966526031494,-0.01442360132932663,0.340768039226532
-6.665009498596191,3.597705364227295,10.66766357421875,-0.34669002890586853,-0.39676395058631897,-0.00641113193705678
-0.715260922908783,-0.23923419415950775,0.8202731609344482,-2.634827136993408,-0.01447125431150198,0.34038031101226807
-6.6651506423950195,3.701225757598877,10.333662986755371,-0.3488113284111023,-0.40072372555732727,-0.008611132390797138
-0.7153857946395874,-0.23918314278125763,0.8200071454048157,-2.6349174976348877,-0.014261765405535698,0.340476393699646
-6.73967981338501,3.5161051750183105,10.2323637008667,-0.3487406373023987,-0.4056027829647064,-0.00641113193705678
-0.7161591053009033,-0.2371414601802826,0.8158701658248901,-2.6348745822906494,-0.01460131723433733,0.3403083384037018
-6.65956449508667,3.3451976776123047,10.566563606262207,-0.31967854499816895,-0.4092090129852295,-0.006811132188886404
-0.7167415022850037,-0.23497775197029114,0.8120195865631104,-2.6348583698272705,-0.014616185799241066,0.3404098153114319
-6.699374675750732,3.779855966567993,10.305363655090332,-0.34018462896347046,-0.421795517206192,-0.009811132214963436
-0.7172840237617493,-0.23278185725212097,0.8082616329193115,-2.634899139404297,-0.014417346566915512,0.3403697609901428
-6.561913013458252,3.5538647174835205,10.30246353149414,-0.3425180912017822,-0.4091382920742035,-0.0077111320570111275
-0.7179973125457764,-0.23076468706130981,0.8042988777160645,-2.634941339492798,-0.014427926391363144,0.3404647707939148
-6.052513599395752,3.7474706172943115,10.343863487243652,-0.347467839717865,-0.3606307804584503,-0.013611131347715855
-0.7187246680259705,-0.2286837100982666,0.8003445863723755,-2.63495135307312,-0.01445829775184393,0.3404141366481781
-6.36533784866333,3.9085495471954346,10.511163711547852,-0.37836840748786926,-0.38163185119628906,-0.01191113144159317
-0.7192985415458679,-0.22654972970485687,0.7965351343154907,-2.6349759101867676,-0.01432023849338293,0.34042683243751526
-6.575136184692383,3.486618995666504,10.414362907409668,-0.3299315869808197,-0.4091382920742035,-0.0027111321687698364
-0.7199580669403076,-0.2245311588048935,0.7926329970359802,-2.634983539581299,-0.014373932965099812,0.34057876467704773
-6.378136157989502,3.8185348510742188,10.443963050842285,-0.37709560990333557,-0.3995923697948456,-0.009711131453514099
-0.7206666469573975,-0.22246234118938446,0.788607656955719,-2.634927988052368,-0.014511623419821262,0.34047794342041016
-6.215360164642334,3.7662088871002197,10.414063453674316,-0.3365076780319214,-0.38955146074295044,-0.010511131957173347
-0.7213220000267029,-0.22039827704429626,0.7847631573677063,-2.6349189281463623,-0.014440647326409817,0.3405647575855255
-6.384641647338867,3.766916036605835,10.33116340637207,-0.3392654061317444,-0.4187549650669098,-0.006611132062971592
-0.721977710723877,-0.21833918988704681,0.7808444499969482,-2.634911060333252,-0.014363959431648254,0.3405213952064514
-6.502657890319824,3.798240900039673,10.56976318359375,-0.34294235706329346,-0.3876422643661499,-0.006711131893098354
-0.7226408123970032,-0.21622595191001892,0.7769700288772583,-2.63494873046875,-0.014185589738190174,0.3404878079891205
-6.2657060623168945,3.927429437637329,10.61146354675293,-0.34577077627182007,-0.38382387161254883,-0.01191113144159317
-0.7233473658561707,-0.21419905126094818,0.7729333639144897,-2.634918689727783,-0.014423046261072159,0.3405289649963379
-6.510506629943848,3.813443660736084,10.341963768005371,-0.3546803295612335,-0.40079444646835327,-0.005211132112890482
-0.7240171432495117,-0.21210530400276184,0.7690542340278625,-2.6349258422851562,-0.014340695925056934,0.3404415547847748
-6.138073444366455,3.8451929092407227,10.25036334991455,-0.34421515464782715,-0.36246925592422485,-0.011111131869256496
-0.724741518497467,-0.20998656749725342,0.7650212049484253,-2.6349427700042725,-0.014339776709675789,0.3405112624168396
-6.197116851806641,3.933651924133301,10.632163047790527,-0.3733479380607605,-0.37449008226394653,-0.011711131781339645
-0.7253531217575073,-0.2079482078552246,0.7611938118934631,-2.6349782943725586,-0.014358640648424625,0.34052154421806335
-6.023805141448975,3.981947422027588,10.529363632202148,-0.36302420496940613,-0.3576609492301941,-0.012911131605505943
-0.7260856628417969,-0.20586839318275452,0.7572216391563416,-2.63494873046875,-0.01445711124688387,0.34053197503089905
-6.368095397949219,3.642465353012085,10.400362968444824,-0.31586015224456787,-0.4022793769836426,-0.005611131899058819
-0.7267720103263855,-0.20379264652729034,0.7532750964164734,-2.6349494457244873,-0.014424304477870464,0.3405238389968872
-6.15355920791626,4.16317892074585,10.692763328552246,-0.35673093795776367,-0.39351123571395874,-0.010211131535470486
-0.7274311780929565,-0.2017640471458435,0.7493306994438171,-2.634953737258911,-0.014376837760210037,0.340533047914505
-6.075918674468994,3.8975894451141357,10.408062934875488,-0.34704357385635376,-0.39669322967529297,-0.014411131851375103
-0.7281320691108704,-0.19970428943634033,0.7453495860099792,-2.634948253631592,-0.014492405578494072,0.34051913022994995
-5.5347700119018555,4.09706449508667,10.135863304138184,-0.4412302076816559,-0.2896372675895691,-0.01921113207936287
-0.7287449836730957,-0.1975867599248886,0.7415762543678284,-2.6349751949310303,-0.014237754046916962,0.3404468595981598
-6.442412376403809,4.148824214935303,10.442963600158691,-0.3693881332874298,-0.4097039997577667,-0.012011132203042507
-0.7294576168060303,-0.19555288553237915,0.7375847697257996,-2.6349403858184814,-0.014345521107316017,0.3405645489692688
-6.226320266723633,4.213878154754639,10.976563453674316,-0.36309489607810974,-0.39676395058631897,-0.013311131857335567
-0.7301318645477295,-0.19343820214271545,0.7335745692253113,-2.6349101066589355,-0.014459004625678062,0.340501993894577
-6.107031345367432,3.9841392040252686,10.622663497924805,-0.36450910568237305,-0.37342941761016846,-0.012411131523549557
-0.7307921648025513,-0.191361203789711,0.7296758890151978,-2.634948492050171,-0.014421766623854637,0.34051448106765747
-6.023451328277588,4.103074550628662,10.396862983703613,-0.36896389722824097,-0.3791569769382477,-0.011111131869256496
-0.7314878106117249,-0.1892634481191635,0.7257550954818726,-2.6349589824676514,-0.014397013932466507,0.3405125141143799
-6.041129112243652,4.158228874206543,10.592062950134277,-0.36868104338645935,-0.37449008226394653,-0.0166111309081316
-0.7322056889533997,-0.18715840578079224,0.7217735052108765,-2.6349422931671143,-0.014370361343026161,0.34040316939353943
-5.631502151489258,4.326308250427246,10.547062873840332,-0.36712542176246643,-0.28482893109321594,-0.019511131569743156
-0.7328482270240784,-0.18509158492088318,0.7178511023521423,-2.634936571121216,-0.014410091564059258,0.34052422642707825
-6.292435169219971,4.158087730407715,10.49686336517334,-0.3350934684276581,-0.3467007875442505,-0.008611132390797138
